title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
[기획]곳곳서 멈춘 DC·전력망 구축…주민반발로 지연·무산,http://www.m-i.kr/news/articleView.html?idxno=1320462,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.m-i.kr/news/articleView.html?idxno=1320462,http://www.m-i.kr/news/articleView.html?idxno=1320462,2025-12-30,2025-12-31,0,70,30,"수도권에 안정적인 전력 공급, 핵심 기반시설","인허가 지연, 갈등 장기화, 주민 반대, 전력망 활용 지연, 전력망 건설 차질","동해안-동서울 고전압 직류 송전선로, 전력망특별법, 전력 수급"
LH 탄소중립 도시·그린 산업단지 조성,https://www.newspenguin.com/news/articleView.html?idxno=20966,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newspenguin.com/news/articleView.html?idxno=20966,https://www.newspenguin.com/news/articleView.html?idxno=20966,2025-12-30,2025-12-31,70,0,30,,,한국전력공사에 전력 판매
"여주시의회, 새해 초 ‘비상 임시회’ 소집…송전선로·보 개방 저지 ‘...",https://view.asiae.co.kr/article/2025123016535334655,A0010,한국전력공사(주),B0010,네이버 뉴스,https://view.asiae.co.kr/article/2025123016535334655,https://view.asiae.co.kr/article/2025123016535334655,2025-12-30,2025-12-31,0,70,30,,"한국전력공사 송전선로 건설사업, 한국전력공사 국책 사업, 한국전력공사",한국전력공사 용인 반도체 클러스터 전력 공급
[2025ETF(上)] AUM 300조원 ‘눈앞’…수익률 상위권은 조·방·원,https://www.ekn.kr/web/view.php?key=20251230023133326,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ekn.kr/web/view.php?key=20251230023133326,https://www.ekn.kr/web/view.php?key=20251230023133326,2025-12-30,2025-12-31,12,0,88,,,한국전력
"거래소 기관, 반도체를 팔고 금융·자동차를 샀다...수급의 진짜 메시지...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411987,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411987,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411987,2025-12-30,2025-12-31,0,70,30,,한국전력 순매도,
"한전, 美 CES 참가…공기업 넘어 에너지 테크로 전환 '가속'",https://www.theguru.co.kr/news/article.html?no=96235,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.theguru.co.kr/news/article.html?no=96235,https://www.theguru.co.kr/news/article.html?no=96235,2025-12-30,2025-12-31,85,5,10,"CES 2026 단독관 운영, 혁신 기술력, 전력망·에너지저장·AI 기반 운영, 공기업을 넘어 에너지 테크 기업, CES 혁신상 5개 부문 수상, AI 기반 전력망·직류 전송·에너지 저장·안전 기술 해외 프로젝트 진출, 디지털 전환·AI 기반 운영·에너지 신산업 확산 견인, 메인홀 단독관 배정 신호, 공기업에서 글로벌 에너지 플랫폼 기업 전환점, 기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여, 전력 기술 스토리 기반 영상, 전력 밸류체인 기술 선보인다",,"30일 한전은 내년 1월 6일(현지시간)부터 라스베이거스에서 CES 2026 메인홀 노스홀에 단독관 운영, 전시관에는 IDPP, SEDA, ADMS, 직류 배전 기술, K-AMS 등 9종의 기술 전시, 전시관은 ‘전기 거북선’ 콘셉트로 꾸며짐, 관람객은 IDPP부터 SEDA, 1인가구 안부살핌까지 전력 흐름을 지도처럼 따라가며 기술 역할과 연계 확인, 전력 밸류체인 흐름은 별도 키오스크에서 시각화, 전시 기간 동안 한전은 글로벌 기업·투자사와 공동 연구·개발 및 해외사업 협력 논의 진행"
"거래소 외국인, 엘앤에프·LG에너지솔루션으로 자금이동...삼성전자·하...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=411974,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411974,https://www.pinpointnews.co.kr/news/articleView.html?idxno=411974,2025-12-30,2025-12-31,90,0,10,,,한국전력
"태왕 컨소시엄, ‘화성병점 복합타운’ 주상복합건설 수주",https://www.kukinews.com/article/view/kuk202512300171,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kukinews.com/article/view/kuk202512300171,https://www.kukinews.com/article/view/kuk202512300171,2025-12-30,2025-12-31,50,5,45,"한국전력과 경남도, 경남투자청의 지원",,"AI 데이터센터 건립 사업, 1단계 수전 용량 80MW에 대한 전력사용 신청, 120MW 규모의 2차 증설 준비"
“원래 그런 선수 아니잖아” KB손해보험 베테랑 황택의가 신입 임성진...,https://sports.donga.com/sports/article/all/20251230/133062958/1,A0010,한국전력공사(주),B0010,네이버 뉴스,https://sports.donga.com/sports/article/all/20251230/133062958/1,https://sports.donga.com/sports/article/all/20251230/133062958/1,2025-12-30,2025-12-31,0,0,100,,,한국전력에서 떠난
"콤팩트형 지상변압기 입찰, '200억 상한' 첫 적용…업계 긴장",https://www.electimes.com/news/articleView.html?idxno=363591,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.electimes.com/news/articleView.html?idxno=363591,https://www.electimes.com/news/articleView.html?idxno=363591,2025-12-30,2025-12-31,5,15,80,단독 낙찰 가능성 커짐,"과당 경쟁 우려, 실제 단독응찰 가능성 낮음, 리스크 감수 유인 부족","연간단가 계약, 전자조달시스템(SRM), 입찰, 물량 5122대, 총 금액 약 642억원, 한국전력, 공고, 시장 변화, 입찰 전략, 가격 리스크, 납기 리스크, 원가 리스크, 수출 물량 지속"
"[시평] 2026년, 전기요금 현실화 원년 되어야",https://www.todayenergy.kr/news/articleView.html?idxno=292629,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.todayenergy.kr/news/articleView.html?idxno=292629,https://www.todayenergy.kr/news/articleView.html?idxno=292629,2025-12-30,2025-12-31,5,75,20,,"막대한 적자 감내, 원가 이하 수익 구조, 설비 투자와 운용 안정성에 위협",
"우석대 위탁 중부아동보호전문기관, 연말 후원 이어져",https://www.ccdailynews.com/news/articleView.html?idxno=2388985,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ccdailynews.com/news/articleView.html?idxno=2388985,https://www.ccdailynews.com/news/articleView.html?idxno=2388985,2025-12-30,2025-12-31,70,0,30,"후원, 기부, 사회공헌, 지원, 기탁",,"한국전력공사 진천지사, 한국전력공사, 진천지사"
"반복되는 멀티탭 화재…용량, 교체시기 확인하세요",https://www.mt.co.kr/society/2025/12/31/2025123010492890918,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mt.co.kr/society/2025/12/31/2025123010492890918,https://www.mt.co.kr/society/2025/12/31/2025123010492890918,2025-12-30,2025-12-31,15,10,75,,,한국전력과 지방자치단체 등이 함께 가정 내 전력 사용 환경을 점검하는 체계
미국 1위·일본 2위...외국 베팅업체가 본 한국 WBC 전력은?,https://www.ikbc.co.kr/article/view/kbc202512300042,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ikbc.co.kr/article/view/kbc202512300042,https://www.ikbc.co.kr/article/view/kbc202512300042,2025-12-30,2025-12-31,0,0,100,,,
[오정근 칼럼] 인공지능 외치면서 재생에너지만 강조,https://www.pennmike.com/news/articleView.html?idxno=112904,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.pennmike.com/news/articleView.html?idxno=112904,https://www.pennmike.com/news/articleView.html?idxno=112904,2025-12-30,2025-12-31,0,75,25,,,
"[서울데이터랩]금일 코스피 거래량 1위 형지엘리트 급등세 거래대금 1,0...",https://www.seoul.co.kr/news/economy/2025/12/30/20251230500133?wlog_tag3=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoul.co.kr/news/economy/2025/12/30/20251230500133?wlog_tag3=naver,https://www.seoul.co.kr/news/economy/2025/12/30/20251230500133?wlog_tag3=naver,2025-12-30,2025-12-31,5,0,95,한국전력▲0.11%,,
민원 제기된 춘천 후평동 송전선로 '지중화' 검토,https://chmbc.co.kr/article/vxk7joApzTW,A0010,한국전력공사(주),B0010,네이버 뉴스,https://chmbc.co.kr/article/vxk7joApzTW,https://chmbc.co.kr/article/vxk7joApzTW,2025-12-30,2025-12-31,30,40,30,"공사 노선에 민원 제기 구간 포함 검토, 충분히 소통하며 지역 현안 해결","주민 민원 이어짐, 송전탑 설치로 인근 아파트 주민 갈등, 갈등 빚어 왔음, 고압 송전탑 설치 불편","한국전력공사 추진 중인 전기공급시설 전력구 공사, 지중화 공사 내년 상반기 착공 예정, 송전선로 구간을 지중화하는 공사, 한국전력공사 공사 노선, 15만 4천 볼트 규모의 송전탑"
[입찰정보] 12월 30일자,https://www.todayenergy.kr/news/articleView.html?idxno=292605,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.todayenergy.kr/news/articleView.html?idxno=292605,https://www.todayenergy.kr/news/articleView.html?idxno=292605,2025-12-30,2025-12-31,0,0,100,,,전력구공사 설계용역
"[2025 에너지·친환경 기술대상] 혼합축열 냉난방, 한전서 인증",https://www.joongang.co.kr/article/25393782,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongang.co.kr/article/25393782,https://www.joongang.co.kr/article/25393782,2025-12-30,2025-12-31,85,5,10,"한국전력 24시간 공급 심야전력, 한국전력 인증 혼합축열 일체, 한국전력 전력 피크 억제, 한국전력 전력 비용 70% 절감, 한국전력 심야전력 활용 친환경적",,한국전력공사
제15회 원자력 안전 및 진흥의 날 기념행사 개최,https://www.dailyt.co.kr/newsView/dlt202512290025,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dailyt.co.kr/newsView/dlt202512290025,https://www.dailyt.co.kr/newsView/dlt202512290025,2025-12-29,2025-12-30,55,0,45,,,"한국전력공사 참석, 한국전력공사"
"한국전력공사, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 ...",http://www.econonews.co.kr/news/articleView.html?idxno=420479,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.econonews.co.kr/news/articleView.html?idxno=420479,http://www.econonews.co.kr/news/articleView.html?idxno=420479,2025-12-29,2025-12-30,90,0,10,"우수기관 선정, 혁신성장 빌드업 사업, 기술·금융·마케팅 지원 프로그램, 세계 최고 수준의 전기품질, 동반성장, 마중물, 예비 유니콘 기업 육성, 연구개발 성능 개선",,"중소벤처기업부 주관 2025년 ‘윈윈아너스(WIN‑WIN HONORS)’, 2023년부터 시행해오고 있다, 한전은 에너지 분야 유망기업 육성을 위한 기업공모, 제조업 중소기업 칼선 선정, 단계별 성장 프로그램 집중 지원, 칼선은 항공장애표시등 성능을 개선, 칼선은 태양광발전시스템(BIPV)모듈 성능을 개선"
"포항시, 호미곶 해맞이축전 개최 위해 유관기관과 머리 맞대",https://www.sentv.co.kr/article/view/sentv202512290160,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sentv.co.kr/article/view/sentv202512290160,https://www.sentv.co.kr/article/view/sentv202512290160,2025-12-29,2025-12-30,5,0,95,,,한국전력공사
오늘의 경기(12월 30일),https://www.idaegu.co.kr/news/articleView.html?idxno=534333,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.idaegu.co.kr/news/articleView.html?idxno=534333,https://www.idaegu.co.kr/news/articleView.html?idxno=534333,2025-12-29,2025-12-30,0,0,100,,,"한국전력, 한국전력(부산 강서체육관)"
2026 희망나눔 캠페인,https://www.g1tv.co.kr/news?mid=1_207_6&newsid=337682,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.g1tv.co.kr/news?mid=1_207_6&newsid=337682,https://www.g1tv.co.kr/news?mid=1_207_6&newsid=337682,2025-12-29,2025-12-30,90,0,10,강릉한국전력공사 354만 원,,
"순천시, 2025년 '재난대응 안전한국훈련' 우수기관 선정",http://www.aflnews.co.kr/news/articleView.html?idxno=311126,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.aflnews.co.kr/news/articleView.html?idxno=311126,http://www.aflnews.co.kr/news/articleView.html?idxno=311126,2025-12-29,2025-12-30,15,0,85,,,"한국전력공사, 한국전력"
"반도체 보조금 70조 쓴 중국, 2배 더 쏜다는데…K반도체는 외톨이",https://www.mk.co.kr/article/11917168,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mk.co.kr/article/11917168,https://www.mk.co.kr/article/11917168,2025-12-29,2025-12-30,5,80,15,,"기업이 직접 송전탑 및 용수관 설치, 전력 인프라 구축 비용 부담 주체는 기업, 한국 전력 인프라 비용이 높다, 전력 인프라 구축 비용이 급격히 상승",
"인도 원자력 개방, 데이터센터 전력 수요가 산업 지형을 바꾼다",https://www.koreaittimes.com/news/articleView.html?idxno=149404,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.koreaittimes.com/news/articleView.html?idxno=149404,https://www.koreaittimes.com/news/articleView.html?idxno=149404,2025-12-29,2025-12-30,80,5,15,"한국전력과 한국수력원자력의 간접 참여 가능성, 한국전력 운영 노하우 수출, 한국전력 안전 기준 수출, 한국전력 인력 훈련 모델 수출, 한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다",,
"2025 우리 곁을 떠난 사람들…그들이 걸은 길, 남은 자들의 앞길을 비추...",https://www.khan.co.kr/article/202512292014005,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.khan.co.kr/article/202512292014005,https://www.khan.co.kr/article/202512292014005,2025-12-29,2025-12-30,0,100,0,,"비정규직 노동자 김충현 사망, 태안화력발전소 사고, 한국전력(KEPCO) KPS 하청업체, 위험의 외주화, 다단계 하청구조, 안전시스템 공백, 2인1조 원칙 미준수, 산재 사망자 457명, 산재 사망자 증가","한국전력공사, 한전KPS, 안전보건공단"
[사설] 남구 도심 또 상수관 파열…'사후약방문' 언제까지,https://www.iusm.co.kr/news/articleView.html?idxno=1057989,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.iusm.co.kr/news/articleView.html?idxno=1057989,https://www.iusm.co.kr/news/articleView.html?idxno=1057989,2025-12-29,2025-12-30,0,0,100,,,"한국전력공사 울산지사 앞 도로, 한국전력공사"
서산 대산단지 '분산에너지 특화지역' 지정… 기존 전기료比 6~10%↓,https://www.joongdo.co.kr/web/view.php?key=20251229010010741,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.joongdo.co.kr/web/view.php?key=20251229010010741,https://www.joongdo.co.kr/web/view.php?key=20251229010010741,2025-12-29,2025-12-30,60,10,30,"한국전력공사 개통망, 한국전력공사 수수료 낮추기 협의",,
씻지도 못하고 장사도 못해…노후 상수도관 또 파열,https://www.iusm.co.kr/news/articleView.html?idxno=1057990,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.iusm.co.kr/news/articleView.html?idxno=1057990,https://www.iusm.co.kr/news/articleView.html?idxno=1057990,2025-12-29,2025-12-30,0,0,100,,,한국전력공사 울산지사 앞 도로
[주식마감] 로봇주 불붙었다... 계양전기·형지엘리트·라온테크 상한가...,https://www.ggilbo.com/news/articleView.html?idxno=1132932,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ggilbo.com/news/articleView.html?idxno=1132932,https://www.ggilbo.com/news/articleView.html?idxno=1132932,2025-12-29,2025-12-30,0,0,100,,,한국전력
인천시 해상풍력발전 정부發 순풍 받고 탄력 기대감,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008511,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008511,https://www.kihoilbo.co.kr/news/articleView.html?idxno=3008511,2025-12-29,2025-12-30,80,0,20,,,한국전력공사
