날짜,구분,기사 제목,기사 URL
2025-12-24,긍정,"&quot;농업부산물로 청정수소 길 열다&quot;... 한국에너지공대, 영암 수소도시로...",http://www.newsworker.co.kr/news/articleView.html?idxno=408289
2025-12-24,긍정,&quot;게임하고 소통하니 통했다&quot; 한전기술 청렴도 '수직 상승' 비결은?,https://www.imaeil.com/page/view/2025122411380254528
2025-12-24,긍정,뉴스컬처 '2025 글로벌 K-컬처 문화대상' 수상자 발표,https://www.greenpostkorea.co.kr/news/articleView.html?idxno=305650
2025-12-24,긍정,중국·호주까지 스페셜 패키지 출시… 농심 글로벌 마케팅 정점,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410125
2025-12-24,긍정,2026년 공공 SW '6조 시대' 눈 앞…상용SW 구매 첫 4천억 돌파,https://zdnet.co.kr/view/?no=20251224154017
2025-12-24,긍정,"넥스트레이드, 26년 1분기 거래 종목 700개",http://www.inews24.com/view/1921188
2025-12-24,긍정,[의령군 소식] 남산초 통학로 전선 지중화사업 착공 등,https://www.kpinews.kr/newsView/1065589887277669
2025-12-24,긍정,"뉴스컬처, 2025 글로벌 K-컬처 문화대상 선정",https://www.nbntv.co.kr/news/articleView.html?idxno=4016059
2025-12-24,긍정,"한국전력, 12월 24일 코스피 20위 48,150원 마감",https://www.topstarnews.net/news/articleView.html?idxno=15915549
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가 '2등급'…실천·소통 통한 청렴 정착...",http://www.e-platform.net/news/articleView.html?idxno=98997
2025-12-24,긍정,전기위원회 위원장에 김창섭 가천대 교수…에너지전환 '기대',https://daily.hankooki.com/news/articleView.html?idxno=1314371
2025-12-24,긍정,"한전기술, 2025년 종합청렴도 평가 '2등급' 달성",https://www.todayenergy.kr/news/articleView.html?idxno=292469
2025-12-24,긍정,전기료 동결에 쌓이는 200조 부채···李 에너지고속도로 차질로 '부메...,https://www.womaneconomy.co.kr/news/articleView.html?idxno=247237
2025-12-24,긍정,'2025 글로벌 K-컬처 문화대상' 수상자 발표... SM엔터테인먼트 공동대표...,https://www.pinpointnews.co.kr/news/articleView.html?idxno=410156
2025-12-24,긍정,"거래소 기관, 한화비전·현대차·현대모비스에 매수 몰리며 상승 주도",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410154
2025-12-24,긍정,치어리더 박기량..깜찍 산타걸 변신 [O! SPORTS 숏폼],http://www.osen.co.kr/article/G1112717948
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가 두 단계 상승으로 ‘2등급’ 달성",https://www.pressian.com/pages/articles/2025122415470475697?utm_source=naver&utm_medium=search
2025-12-24,긍정,"한전, 적극행정국민신청제도 '우수기관'…3년 연속 국민권익위원장상 수...",http://www.e-platform.net/news/articleView.html?idxno=99001
2025-12-24,긍정,"장마감했는데 살 수 있네…대체거래소, 종목 700개로 늘어난다",https://economist.co.kr/article/view/ecn202512240043
2025-12-24,긍정,"한국전력, 국민권익위 우수기관·직원상 동시 수상 '쾌거'",https://www.insight.co.kr/news/535098
2025-12-24,긍정,새만금 국가산단 동비응변전소 1년 앞당겨 가동,https://www.news1.kr/local/jeonbuk/6019344
2025-12-24,긍정,"새만금청, 산단 변전소 1년 앞당겨 가동…&quot;첨단산업 전력 공급 안정&quot;",https://www.asiatoday.co.kr/view.php?key=20251224010013298
2025-12-24,긍정,"한전, 적극행정국민신청제도 우수기관 선정…국민 불편 해소 앞장",https://www.sentv.co.kr/article/view/sentv202512240130
2025-12-24,긍정,&quot;세계가 주목하는 K문화 가치 조명&quot;…'2025 글로벌 K-컬처 문화대상' 수...,http://www.osen.co.kr/article/G1112717955
2025-12-24,긍정,"켄텍, 농업부산물로 청정수소 생산",https://www.pinpointnews.co.kr/news/articleView.html?idxno=410194
2025-12-24,긍정,에너지 자립의 꿈…풍력발전을 처음 지시한 대통령은? [풍력50년]①,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442023&ref=A
2025-12-24,긍정,"한전, ‘윈윈아너스 프로젝트’ 동반성장 우수기관 선정",https://www.mediapen.com/news/view/1069281
2025-12-24,긍정,&quot;세계가 주목하는 K문화 가치 조명&quot;…'2025 글로벌 K-컬처 문화대상' 수...,https://www.nc.press/news/articleView.html?idxno=602285
2025-12-24,긍정,"프로배구 신영석, 김다인 올스타 팬 투표 최다 득표 영예",https://www.joongangenews.com/news/articleView.html?idxno=479639
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관 선정",https://www.asiaa.co.kr/news/articleView.html?idxno=235279
2025-12-24,긍정,"한국전력기술, 권익위 종합청렴도 '2등급'…전년 대비 두 단계 상승",https://www.pressman.kr/news/articleView.html?idxno=97827
2025-12-24,긍정,"더헤븐문화재단, '2025 글로벌 K-컬처 문화대상' 수상자 선정 발표",https://www.getnews.co.kr/news/articleView.html?idxno=854838
2025-12-24,긍정,"전북테크노파크, '침수안전산업 시작품 제작지원사업' 종료…에이파워...",https://www.etnews.com/20251224000365
2025-12-24,긍정,"2025년 글로벌 K컬처 문화대상, SM엔터 공동대표 등 문화계 인사 대거 포...",https://www.nspna.com/news/?mode=view&newsid=794754
2025-12-24,긍정,한전 '윈윈아너스 프로젝트' 동반성장 우수기관 선정,https://www.todayenergy.kr/news/articleView.html?idxno=292475
2025-12-24,긍정,뉴스컬처 '2025 글로벌 K-컬처 문화대상' 16명 선정,http://www.newsprime.co.kr/news/article.html?no=717705
2025-12-24,긍정,"박상웅 의원,“한전물류센터 밀양 유치 최종 확정” 경남권 전력 물류의...",https://www.viva100.com/article/20251224500834
2025-12-24,긍정,"함평군, 함평군통합방위협의회 국군 장병 위문",https://www.asiaa.co.kr/news/articleView.html?idxno=235257
2025-12-24,긍정,[데이터 뉴스룸] 에너지 업체 50곳 영업내실 '한전' 빼면 한파 불어…지...,https://www.greened.kr/news/articleView.html?idxno=334750
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래대상 700종목 선정...삼성에피스 편입·S...",https://daily.hankooki.com/news/articleView.html?idxno=1314453
2025-12-24,긍정,"한전, 중기부 주관 ’윈윈아너스 프로젝트’ 동반성장 우수기관 선정",http://www.lawissue.co.kr/view.php?ud=202512241652502807f4ab64559d_12
2025-12-24,긍정,"한전, 전자청구서 이용 고객 1500만 가구 돌파…고객 맞춤형 서비스 확...",https://www.newspost.kr/news/articleView.html?idxno=219779
2025-12-24,긍정,2025 K-WITH 대한민국사회공헌대상 정부시상 성황리 개최,https://www.eroun.net/news/articleView.html?idxno=69867
2025-12-24,긍정,"더헤븐문화재단, ‘2025 글로벌 K-컬처 문화대상’ 시상식 개최",http://www.edaily.co.kr/news/newspath.asp?newsid=04342726642401800
2025-12-24,긍정,"넥스트레이드, 내년 700개로 종목 확대",https://www.hankyung.com/article/2025122438021
2025-12-24,긍정,"뉴스컬처, 창간 19주년 기념 'K-컬처 문화대상' 수상자 발표",https://www.insight.co.kr/news/535125
2025-12-24,긍정,"넥스트레이드, 내년 1분기 매매체결 종목 700개 확정",http://www.metroseoul.co.kr/article/20251224500463
2025-12-24,긍정,"'KLPGA 투어 개최' 더헤븐 리조트, '2025 글로벌 K-컬처 문화대상' 선정 ...",https://www.stnsports.co.kr/news/articleView.html?idxno=310019
2025-12-24,긍정,"한전, 적극행정국민신청제도 우수기관 선정",http://www.jndn.com/article.php?aid=1766564228424222004
2025-12-24,긍정,"한전, 2025년도 적극행정국민신청 유공 우수기관 선정",https://www.safetynews.co.kr/news/articleView.html?idxno=244796
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관 선정",https://www.kfenews.co.kr/news/articleView.html?idxno=651743
2025-12-24,긍정,"이승우 부산시의원, 부산 전력반도체 산업 지속 성장 및 시의회 지원 강...",https://daily.hankooki.com/news/articleView.html?idxno=1314464
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가에서 두 단계 상승한 '2등급' 달성",https://www.ekoreanews.co.kr/news/articleView.html?idxno=83749
2025-12-24,긍정,"한전기술, 2025 권익위 청렴도 평가서 '2등급' 달성...전년비 2단계 상승",http://www.sisacast.kr/news/articleView.html?idxno=88919
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개로 확대",http://www.paxetv.com/news/articleView.html?idxno=256591
2025-12-24,긍정,이상엽 한국전력 경북본부장 취임…“현장 중심·지역 상생 강화”,https://www.kukinews.com/article/view/kuk202512240187
2025-12-24,긍정,"한전, '적극행정국민신청 유공' 우수기관 선정...3년 연속 권익위원장상...",http://www.sisacast.kr/news/articleView.html?idxno=88924
2025-12-24,긍정,"한국전력, 중기부 주관 '윈윈아너스 프로젝트' 동반성장 우수기관 선정",https://www.news2day.co.kr/article/20251224500296
2025-12-24,긍정,"한전, '적극행정 국민신청' 우수기관 선정… 3년 연속 국민권익위원장상",http://www.energydaily.co.kr/news/articleView.html?idxno=163349
2025-12-24,긍정,넥스트레이드 “내년 1분기 매매 종목 700개로 늘린다”,https://www.viva100.com/article/20251224501055
2025-12-24,긍정,"광주 남구, '2025년 재난대응 안전한국훈련' 우수기관",https://www.startuptoday.co.kr/news/articleView.html?idxno=565092
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가서 두 단계 상승한 ‘2등급’ 달성",http://www.lawissue.co.kr/view.php?ud=202512241748045941f4ab64559d_12
2025-12-24,긍정,"뉴스컬처, 글로벌 K-컬처 확산 이끈 인물·단체 조명",https://isplus.com/article/view/isp202512240100
2025-12-24,긍정,"한국전력, 국민권익위서 3년 연속 우수기관상 수상",http://www.ttlnews.com/news/articleView.html?idxno=3063965
2025-12-24,긍정,"탈모 치료 관련주, '덩실덩실' 피플바이오·현대약품·위더스제약·알리...",http://www.finomy.com/news/articleView.html?idxno=246382
2025-12-24,긍정,"한전, 밀양 나노산단에 물류센터 조성",https://www.busan.com/view/busan/view.php?code=2025122418043233192
2025-12-24,긍정,산업용 전기요금 급등에 흔들리는 제조업…분산에너지법·지역 요금제 ...,https://www.imaeil.com/page/view/2025122209373801495
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가에서 '2등급' 달성",https://www.goodkyung.com/news/articleView.html?idxno=279470
2025-12-24,긍정,"넥스트레이드, 내년 1분기 거래종목 700개 선정",https://www.mt.co.kr/stock/2025/12/24/2025122418162626677
2025-12-24,긍정,"한전, 2025년 적극행정국민신청제도 우수기관 선정",https://www.dailian.co.kr/news/view/1590523/?sc=Naver
2025-12-24,긍정,"남구, ‘재난대응 안전한국훈련’ 우수기관 4연속 선정",http://www.jndn.com/article.php?aid=1766568741424253068
2025-12-24,긍정,"한전, 적극행정국민신청 우수기관 선정…3년 연속 수상",https://www.econovill.com/news/articleView.html?idxno=723315
2025-12-24,긍정,"한전기술의 현장 중심 청렴 문화 확산 노력, 성과로 이어졌다",https://www.econovill.com/news/articleView.html?idxno=723316
2025-12-24,긍정,'2025 글로벌 K-컬처 문화대상' 수상자 공개…문소리·엔믹스 등 선정,https://www.xportsnews.com/article/2092956
2025-12-24,긍정,"한국전력기술, 권익위 청렴도 평가에서 두 단계 상승한 ‘2등급’ 달성",https://www.nspna.com/news/?mode=view&newsid=794842
2025-12-24,긍정,[간추린 경남] 경남 GRDP ‘전국 3위’…1인당 GRDP ‘평균 이하’ 외,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442273&ref=A
2025-12-24,긍정,한전 '적극행정국민신청제도' 우수기관...권익위원장상 3년 연속,http://www.issuenbiz.com/news/articleView.html?idxno=70420
2025-12-24,긍정,"한전, '2025 윈윈아너스 프로젝트'서 혁신성장사업 우수기관 선정",http://www.issuenbiz.com/news/articleView.html?idxno=70396
2025-12-24,긍정,"전북테크노파크, 침수안전산업 시작품 지원 성과 가시화",http://www.jeollailbo.com/news/articleView.html?idxno=787920
2025-12-24,긍정,"한전기술, 권익위 청렴도 평가 ‘2등급’ 달성…2단계↑",https://www.busan.com/view/busan/view.php?code=2025122421291134876
2025-12-24,긍정,"한전, 적극행정국민신청제도 우수기관 선정…3년 연속 권익위원장상",https://www.busan.com/view/busan/view.php?code=2025122422281922130
2025-12-24,긍정,"한전, '윈윈아너스' 우수기관 선정…에너지 중소기업 상생 성과 인정",https://www.thebk.co.kr/news/articleView.html?idxno=305567
2025-12-24,긍정,"[오철호의플랫폼정부] 늘어나는 정책, 왜 신뢰는 비례하지 않을까",https://www.segye.com/newsView/20251224513577?OutUrl=naver
2025-12-25,긍정,"SM엔터 탁영준·장철혁 대표 등 16인, '2025 글로벌 K-컬처 문화대상' 선...",https://www.socialvalue.kr/news/view/1065595083965331
2025-12-25,긍정,"넥스트레이드, 내년 1분기 거래종목 630→700개로 확대",http://www.biztribune.co.kr/news/articleView.html?idxno=346150
2025-12-25,긍정,[공기업] 에스알 한국전력 한수원 가스공사 서울교통공사 가스안전공사...,http://www.biztribune.co.kr/news/articleView.html?idxno=346153
2025-12-25,긍정,[부음] 김영희 별세 외,https://www.chosun.com/national/obituary-personnel/2025/12/25/6XCQLQRTQRDJHIWYHAA52WRJZ4/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-25,긍정,송배전망 비용 83조 전기료에 반영 안 돼… ‘진짜 청구서’ 남았다,https://www.chosun.com/economy/industry-company/2025/12/25/JQSXSWA2EFBLVGZ57NCFCYSM3I/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-25,긍정,"日 사상 '최강 전력' 평가에도 &quot;방심 금물! '특급 선수' 없어, '최강'에...",https://www.interfootball.co.kr/news/articleView.html?idxno=676110
2025-12-25,긍정,"프로배구 올스타전, 출전 선수 확정... 라인업은?",https://www.ggilbo.com/news/articleView.html?idxno=1131787
2025-12-25,긍정,"더헤븐문화재단, '글로벌 K-컬처 문화대상' 시상식 개최",https://www.hankyung.com/article/202512244163i
2025-12-25,긍정,감독은 왜 '블로킹 2위' 국대 레전드의 딸에게 만족 못 할까…당사자도...,https://www.mydaily.co.kr/page/view/2025122500241833707
2025-12-25,긍정,"더헤븐리조트의 더헤븐문화재단, ‘2025 글로벌 K-컬처 문화대상’ 시상...",https://www.kmib.co.kr/article/view.asp?arcid=0029162381&code=61161511&cp=nv
2025-12-25,긍정,"美 해군도 탐내는 '괴물'…韓 KSS-III, 리튬이온 심장 달고 '핵잠급' 작전",https://www.g-enews.com/view.php?ud=202512250735371915533107c202_1
2025-12-25,긍정,"'11연패' 삼성화재·'8연패' 페퍼저축은행, 26일 동반 출격",https://www.yna.co.kr/view/AKR20251225014900007?input=1195m
2025-12-25,긍정,"북, 크리스마스 이브에 미사일 발사… 김정은 참관 '신형 고공 대공미사...",https://www.newspim.com/news/view/20251225000057
2025-12-25,긍정,"켄텍, 농업부산물로 청정수소 길 열다…한전 등 10개 기관과 업무협약 ...",https://www.etnews.com/20251224000378
2025-12-25,긍정,"[ESG경영 사례분석] 한국전력공사, '지배구조' 부문 비교우위...'사회적...",https://www.news2day.co.kr/article/20251223500164
2025-12-25,긍정,수원 장안구 공실 상가서 화재...70대 여성 구조,https://www.newspim.com/news/view/20251225000066
2025-12-25,긍정,"한국수출입은행, 괌 최대 태양광·ESS 프로젝트에 2억4천만 달러 투자",https://www.g-enews.com/view.php?ud=202512250940438020c8c1c064d_1
2025-12-25,긍정,[2025결산-증권④]대체거래소(ATS) 시장 안착…투자 환경 달라진 2025년,https://www.mediapen.com/news/view/1069365
2025-12-25,긍정,[인사] 한국전력,http://www.knpnews.com/news/articleView.html?idxno=33162
2025-12-25,긍정,"안호영 의원, 새만금 수상태양광 대전환 기후부가 테이블에 올렸다",http://www.domin.co.kr/news/articleView.html?idxno=1540223
2025-12-25,긍정,&quot;우리 건드리면 반드시 대가&quot;…北 '핵잠' 꺼냈다,http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202512250082&t=NN
2025-12-25,긍정,"한국 MDC 기술, 아일랜드 데이터센터 허브서 1MW 실증 추진",https://biz.chosun.com/it-science/ict/2025/12/25/ER5IFUII3BAIZGTI7NNLFGEGPA/?utm_source=naver&utm_medium=original&utm_campaign=biz
2025-12-25,긍정,"북, 8700t급 핵잠수함 공개·신형 장거리 대공미사일 시험",https://m.skyedaily.com/news_view.html?ID=293986
2025-12-25,긍정,"&quot;북한, 핵잠수함 전력화 주력…내부 동력과 무장 체계 공개하며 한국 압...",https://www.gokorea.kr/news/articleView.html?idxno=851872
2025-12-25,긍정,"한전, 밀양 나노산단에 물류센터 추진…2029년 완공",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8442843&ref=A
2025-12-25,긍정,‘내일은 탈출할 수 있을까?’…11연패 삼성화재·8연페 페퍼저축은행의...,https://www.seoul.co.kr/news/sport/volleyball/2025/12/25/20251225500026?wlog_tag3=naver
2025-12-25,긍정,"구미시, 재난대응 안전한국훈련 경북도 최고등급 '최우수' 선정",http://www.m-i.kr/news/articleView.html?idxno=1319174
2025-12-25,긍정,"'보류' 경북·울산·충남, 분산에너지특구 추가 지정",https://www.etoday.co.kr/news/view/2539691
2025-12-25,긍정,두꺼운 옷 입으세요…오늘(25일) 밤부터 예고된 날씨 소식에 '깜짝',https://www.wikitree.co.kr/articles/1105204
2025-12-25,긍정,"한전, 전자청구서 이용 고객 1,500만 호  '돌파'",http://www.knpnews.com/news/articleView.html?idxno=33171
2025-12-25,긍정,분산에너지특구 '경북·울산·충남' 추가 지정…송전망 부족 대안 기대,https://www.etnews.com/20251224000391
2025-12-25,긍정,울산·포항·서산 석화기업도 전기 싸게 산다,https://www.sedaily.com/NewsView/2H1V9DQXCP
2025-12-25,긍정,"울산·포항·서산, 보류 결정 50일 만에 '분산특구' 최종 지정",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20251225.99099009358
2025-12-25,긍정,"더헤븐문화재단, '2025 글로벌 K-컬처 문화대상' 수상자 선정",https://www.kbmaeil.com/article/20251225500343
2025-12-25,긍정,"의령군, 종합청렴도 2등급…2년 연속 성과 ‘눈길’",https://www.kukinews.com/article/view/kuk202512250023
2025-12-25,긍정,"한전, 용인·화성 전력 인프라 확충 본격화…345kV 전력구공사 계약 체결",https://www.polinews.co.kr/news/articleView.html?idxno=717896
2025-12-25,긍정,"[오동룡의 밀리터리 인사이드] 日 항공자위대, 아시아 최초 F-35B '상시 ...",https://www.newspim.com/news/view/20251225000091
2025-12-25,긍정,"구미시, '재난대응 안전한국훈련' 경북도 최고등급 '최우수' 선정",https://www.sisamagazine.co.kr/news/articleView.html?idxno=523039
2025-12-25,긍정,밀양나노국가산단 '한전물류센터' 유치 최종 확정,https://www.idomin.com/news/articleView.html?idxno=953172
2025-12-25,긍정,경북·울산·충남 분산특구 추가 지정…총 7곳서 전력 직거래 허용,http://www.edaily.co.kr/news/newspath.asp?newsid=01594086642402128
2025-12-25,긍정,포항 분산에너지 특화지역 지정…탄소중립 발전 기틀 마련,https://www.imaeil.com/page/view/2025122513341405895
2025-12-25,긍정,"안호영 의원, '새만금 수상태양광 대전환' 속도 낸다",http://www.jeonmin.co.kr/news/articleView.html?idxno=430982
2025-12-25,긍정,"대행체제 시작 후에도 끊지 못한 연패…‘11연패’ 삼성화재, 지긋지긋...",https://sports.khan.co.kr/article/202512251425003?pt=nv
2025-12-25,긍정,뉴욕에 등장한 '케데헌' 더피 닮은 호랑이… 알고 보니 한전 '공짜 광고...,https://www.hankookilbo.com/News/Read/A2025122510350005600?did=NA
2025-12-25,긍정,"&quot;美 관세 피해 英으로&quot;...LS·HD현대, 초고압 변압기 수출지 넓힌다",http://www.fnnews.com/news/202512241612460401
2025-12-25,긍정,"한전, '윈윈아너스 프로젝트' 동반성장 우수기관 선정",http://www.knpnews.com/news/articleView.html?idxno=33180
2025-12-25,긍정,"재난·돌봄·청년까지…영동군의회, '생활 현안'에 답한 2025년",https://www.inews365.com/news/article.html?no=900401
2025-12-25,긍정,"한국전력기술, 권익위 청렴도 평가 두 단계 상승 '2등급' 달성",http://www.knpnews.com/news/articleView.html?idxno=33181
2025-12-25,긍정,"구미시, 재난대응 안전한국훈련 경북도 최고등급 '최우수' 선정",https://www.dkilbo.com/news/articleView.html?idxno=527994
2025-12-25,긍정,[이슈] 내년 1분기 전기요금 동결...&quot;표면적인 안정&quot; 시각,https://www.todayenergy.kr/news/articleView.html?idxno=292491
2025-12-25,긍정,"한전, '2025년 적극행정국민신청제도' 우수기관 선정",http://www.knpnews.com/news/articleView.html?idxno=33182
2025-12-25,긍정,새만금 국가산단내 이차전지 기업들 새 전력원 생겼다,https://www.jjan.kr/article/20251225500147
2025-12-25,긍정,한국전력 대구본부 오현진 신임 본부장 취임,https://www.kbmaeil.com/article/20251223500136
2025-12-25,긍정,[영상] ‘까마귀 떼 습격’에도 예산 부족에 요원한 전선 지중화 사업,https://www.busan.com/view/busan/view.php?code=2025122416270151962
2025-12-25,긍정,"전북TP, 침수안전산업 시작품 제작지원 성과 가시화",http://www.domin.co.kr/news/articleView.html?idxno=1540268
2025-12-25,긍정,"[SD 의정부 라이브] ‘3연승’ KB손해보험, 선두 대한항공 3-1 제압…상위...",https://sports.donga.com/sports/article/all/20251225/133036242/1
2025-12-25,긍정,"한전 IDPP, 발전 5사 운영 성과 바탕으로 해외 확장 시동",https://www.asiatoday.co.kr/view.php?key=20251225010013613
2025-12-25,긍정,국민의힘 박성민 의원 &quot;울산 분산에너지특구 최종 지정 환영&quot;,https://www.ksilbo.co.kr/news/articleView.html?idxno=1045175
2025-12-25,긍정,"구미시, 재난대응 안전한국훈련 경북 최우수기관 선정",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4060330
2025-12-25,긍정,핵잠 공개한 김정은…북러 밀착 후폭풍 시작됐다 [사설],https://www.mk.co.kr/article/11517957
2025-12-25,긍정,"구미시, 재난대응 안전한국훈련 경북도 최고등급 '최우수' 선정",http://www.hidomin.com/news/articleView.html?idxno=603272
2025-12-25,긍정,KB손보 임성진 개인 최다 19득점…정지석 빠진 대한항공에 역전승,https://www.hani.co.kr/arti/sports/volleyball/1236548.html
2025-12-25,긍정,'성탄절 대결 승리' 이끈 임성진의 결정적 서브 에이스 3개,https://www.yna.co.kr/view/AKR20251225018200007?input=1195m
2025-12-25,긍정,"감독 교체 효과에만 기대선 안된다…외인 살리지 못하는 삼성화재, 문제...",https://sports.donga.com/sports/article/all/20251225/133036577/1
2025-12-25,긍정,"박상웅 의원 ,&quot;한전물류센터 밀양 유치 최종 확정&quot;",https://www.newsgn.com/news/articleView.html?idxno=525811
2025-12-25,긍정,한국전력 경북본부장으로 이상엽 본사 영업처장 취임,https://www.kbmaeil.com/article/20251225500278
2025-12-25,긍정,"켄텍-한전-전남도, 영암에 수소도시 조성 나선다",http://www.kwangju.co.kr/article.php?aid=1766651400793693005
2025-12-25,긍정,제172회 방위사업추진위원회 개최,https://www.gukjenews.com/news/articleView.html?idxno=3466713
2025-12-25,긍정,제주시 한림 일부 농가 정전 1시간 넘게 전기 공급 중단,https://www.jejusori.net/news/articleView.html?idxno=442452
2025-12-25,긍정,포항·울산·서산도 '분산특구' 선정 … 데이터센터에 값싼 전기 직접 공...,https://www.mk.co.kr/article/11518055
2025-12-25,긍정,한국전력공사 전북본부 신임 본부장에 윤여일 취임,http://www.jjn.co.kr/news/articleView.html?idxno=1027550
2025-12-25,긍정,밀양 나노산단에 '한전물류센터' 조성된다,https://www.newsgn.com/news/articleView.html?idxno=526032
2025-12-25,긍정,전북TP 침수안전산업 시작품 설계-제작 우수기업 선정,http://www.jjn.co.kr/news/articleView.html?idxno=1027551
2025-12-25,긍정,"의령군, 남산초 통학로 그린뉴딜 전선로 지중화 12월 말 착공",https://www.newsgn.com/news/articleView.html?idxno=526020
2025-12-25,긍정,AI 연구 가로막는 3개의 벽 … 전력·인재·장비,https://www.mk.co.kr/article/11518066
2025-12-25,긍정,밀양 나노산단에 '한전물류센터' 조성된다,http://www.gndomin.com/news/articleView.html?idxno=459761
2025-12-25,긍정,의령 남산초 통학로 그린뉴딜 전선로 지중화 12월 말 착공,http://www.gndomin.com/news/articleView.html?idxno=459815
2025-12-25,긍정,"'섹시 산타걸'로 변신한 치어리더 박성은, 흔들 흔들 [치얼UP영상]",https://www.mydaily.co.kr/page/view/2025122417311168307
2025-12-25,긍정,"넥스트레이드, 내년 1분기 거래종목 700개로 확대",http://www.edaily.co.kr/news/newspath.asp?newsid=02000806642402128
2025-12-25,긍정,"켄텍, 영암군 수소도시 조성사업 실증 착수",http://www.kjdaily.com/article.php?aid=1766655361670273005
2025-12-25,긍정,&quot;기쁘다 3연승 오셨네&quot; 19득점 임성진 타고 KB손보 질주,https://www.joongang.co.kr/article/25392832
2025-12-25,긍정,李정부 국책사업 전북에 애정 쏟을까,http://www.jjn.co.kr/news/articleView.html?idxno=1027548
2025-12-25,긍정,공장 24時 도는데…야간 전기료 진짜 올라요?,http://www.fnnews.com/news/202512251909342375
2025-12-25,긍정,"&quot;美관세 피해 英으로&quot;… HD현대·LS, 초고압 변압기 수출활로 넓힌다",http://www.fnnews.com/news/202512251917254530
2025-12-25,긍정,"'대만 점령' 고가빈 치어리더, 오늘은 섹시 산타걸 [치얼UP영상]",https://www.mydaily.co.kr/page/view/2025122512335985472
2025-12-25,긍정,[사설] 울산 분산에너지 특화지역 최종 선정 의미와 과제,https://www.iusm.co.kr/news/articleView.html?idxno=1057870
2025-12-25,긍정,"박상웅, 한전물류센터 밀양 나노산단 유치",https://www.gnnews.co.kr/news/articleView.html?idxno=626860
2025-12-25,긍정,분산에너지 특화지역 지정..'데이터센터' 고도화,https://www.usmbc.co.kr/NewsArticle/816069
2025-12-25,긍정,새만금산단 동비응변전소 조기 가동…“전력 수요 급증 대응”,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8443073&ref=A
2025-12-25,긍정,박상웅 의원 &quot;한전물류센터 밀양 유치 확정&quot;,https://www.ulsanpress.net/news/articleView.html?idxno=565979
2025-12-25,긍정,분산에너지특구 지정…전력다소비산업 유치 탄력,https://www.ulsanpress.net/news/articleView.html?idxno=566002
2025-12-25,긍정,"원전 최대 밀집 도시 부산, 재생에너지 전환 요원",https://www.danbinews.com/news/articleView.html?idxno=32148
2025-12-25,긍정,"고용노동부-산업인력공단, '세계 1위' 물 저장 특허·핵심 기술 국산화...",http://www.econonews.co.kr/news/articleView.html?idxno=419923
2025-12-25,긍정,'2025 글로벌 K-컬처 문화대상' 수상자 16명 선정,http://www.gjdream.com/news/articleView.html?idxno=665434
2025-12-25,긍정,밀양 나노산단에 '한전물류센터' 들어선다,http://www.gnmaeil.com/news/articleView.html?idxno=577461
2025-12-25,긍정,의령읍 지중화사업 착공... 800m구간 통학로 개선,http://www.gnmaeil.com/news/articleView.html?idxno=577531
2025-12-25,긍정,"기후에너지환경부, 'UAE 스타게이트 프로젝트' 에너지믹스·전력망 협력...",http://www.econonews.co.kr/news/articleView.html?idxno=419924
2025-12-25,긍정,[기자가만난세상] ‘홈 그로운’ 선수 드래프트 허용해야,https://www.segye.com/newsView/20251225506082?OutUrl=naver
2025-12-26,긍정,"'분산특구' 울산, AI수도 도약 박차",https://www.ksilbo.co.kr/news/articleView.html?idxno=1045260
2025-12-26,긍정,춘천시 분산에너지 특화지역 도전장,https://www.kado.net/news/articleView.html?idxno=2024816
2025-12-26,긍정,"날개 공격수야, 미들블로커야? 완전체 선수로 다가서려는 ‘레전드의 딸...",https://sports.donga.com/sports/article/all/20251225/133035980/1
2025-12-26,긍정,[고유환의 한반도평화워치] 내년 4월 중·미 회담 계기 트럼프-김정은 ...,https://www.joongang.co.kr/article/25392878
2025-12-26,긍정,"“AI 전환, 문제는 전력… ‘녹색 전환’ 유럽 제조업 붕괴 교훈 삼아야...",https://www.kmib.co.kr/article/view.asp?arcid=1766638016&code=11151100&cp=nv
